X,y
developer tolong sistem reser atma plis biar resource level atma tidak dipake pindahkan atma pengen dipake tolong ya ditambahin fitur update,1
bagus tidak suka kek gini habis tagih,1
keren memasukan kebudayan indonesia nyaman main,1
sistem fight club error yaa pas challenge gagal kosong,-1
chapter episode min bintang heronya cuman mentok bintang min min cari lengkap heronya min oke cuman doang minn thank,-1
teman jelek orang indonesia tidak indonesia tolong nama muhhammad verdi saputra,1
bagus alur tarik akun akun tidak masuk hapus data masuk akun ulang ganti akun repot pitur ganti akun min,1
bagus saran nii atma bicara kuat liat karakter atmanya suara atma suaranya tarik daya tarik atma,1
joss gandos ka sukses development oke,1
akun main disuruh akun,-1
mantap gan bagus alur cerita bet bet bet dah yekan wkwk bintang semangat,1
bagus cuman jaring turun dikit ya auto lag tuntut pakek wifi suka,-1
sumpah keren banget code atma suka baca buku buku mistis tau istilah istilah asing code atma atma character gameplay okey banget gacha tidak pelit retire atma gede tolong material kaya atma level rugi okey banget jaya indonesia,1
tagih moga tidak kesel heheh,1
bagus bagus banget bagius system tidak gantung lucky gacha intiya level developer buatin rupa type ya kayak pokemon go yari atma liar jalan buatya sulit agate team kedepanya tidak maksi seandaiya mainin ngira sistem go munkin seru yari atma pake system kamera,1
bagus gini doang pas cerita perang miaww,1
cra ganti bahasa indonesia kya giman ya tombol bahasa kag pencet,1
emm ngomong pas kendala sinyal mulu pakek wifi tpi tetep kyk gimana tolong perbaiki sinyal wifi paket data moba mainin lancar enk ya sinyal,1
bagus banget alur cerita tidak bosen,1
art bagus love harap live action film series,1
stuck loading ya izin simpan jaring lancar sisa ruang stuck diloading ngerestart download ngulang ngulang tau tetep didiemin jam stuck diloading logo tolong agate kasih solusi mainin terima kasih edited ulang ulang download sempet nyoba sampe restart wifi bagus semangat agate kembangin,1
mudah mainin seru karakternya bagus bagus nemu,1
tidak pencet pas defeat main,-1
coba cepat cobain seru unik story bagus keren deh asli dri indonesia,1
bug klik begin story tidak,1
seru banget story ya keren hero card versi indonesia wkwk harap story rilis tidak sabar mainkan ya,1
bagus cuman pas main disuruh download ulang download ulang akun ilang tolong min,1
bagus tarik tolong pelit bintang habis diamond ngegacha bintang suka rpg indonesia parah best rpg jepang code,1
otomatis min tidak bosen,1
sumpah skuy ramein asli negara gaessss,1
keren pisan developer kasih gift bintang,1
ya suka porce close,1
bahasa sedia makasih developer,1
tidak first battle tidak ngapa lancar tpi pas first battle tidak summon bgt download bgt main kyk kecewa,-1
seru alur cerita keren,1
tau atk apalah tidak tau rinci,1
min update biarin bengkalai,-1
keren bagus bagus kali coba story story diangkat film,1
keren bukti indonesia tidak kalah kembang,-1
respect tidak seru seru seru alur ceritanya kadang ngerasa horor battle v ya alur cerita horornya indonesia banget seru,1
syalan desain mantab beud keren bug storage overall gud job developer,1
mo nanya doang offline online,-1
cerita bagus gameplay lumbago tolong ganti gender avatar cowok cewek hehehe,1
mohon permudah new player kasih bintang hero pilih acak kesatria jaring lag parah aplikasi online lancar story tambahkan suara karakter hapus musik cakap karakter,-1
keren bgt anak bangsa gede bgt tidak ram gueeeee agate kkaepjjang,1
nice good job code atma oh iya fitur chat tidak sepi wkwk,1
bagus penabahan efek efek,1
bagus unik anak bangsa pake karakter hantu indonesia wkwkkw gameplaynya enak atma atma unik next update bahasa indonesia min biar player kuasa bahasa inggris paham alur ceritanya kian,1
mantap karya anak bangsa,1
bagus keren hehehe cuman reward misi tolong besarin selesai misi gold exp n diamond puas maen sanggup saing laen hehehehe,1
suka gan jalan ceritanya atma nama noni tidak jelasin tolong cerita noni noni atma atma kasih biar krisnaga usulnya suka karakter karakter tampan tolong baca ya kak developer,1
bagus seru mainnya karakter bagus sdh seneng perbanyak karakter wayang indonesia,1
main main gimana gimana gim indonesi bagus,1
bagus tarik stuck loding buka peti dll tolong perbaiki nantikan chapter cerita bagus,1
tidak ketemu minat main story tidak nambah bug tidak beli barang store tidak upgrade atma equipment susah banget cari gold item money talk rupa,-1
respons positif dah pokoknya semangat kembangin biar tidak bosen kayaknya blom tau promoin gamenya karya indonesia,1
hi agate thanks secantik seseru idle rpg nagih buka ulang menit keep ditunggu cepat update campaign tidak sabar nunggu fitur fitur idle rpg belah masukin jadiin inspirasi codeatma junjung nilai nilai budaya mitos legenda nusantara yaaa ditunggu banget update besaran,1
bagus min tolong kalah menang hitung atma tersisah atma sisa lawan sisa kalah tolong perbarui ya,1
tolong diperbaiki koneksiku lancar isi loading,1
semangat mengembakan indonesia mudah mudahan saing populer saran kedepan bentuk karakter hantu rupa asli pas lobby karakter akses code atma tampilan atma jngan kaya asap usahakan aga seram kesan mistis mohon maaf,1
lumbago bagus server jenis contoh server server server indonesia server sea server sea,1
code atma salah lokal favorit grafik bagus story asyik memasukan unsur lokal indonesia great job,1
sukak banget asli betah hero uwuww summoners marii rapat tunggu next chapter ya dev,1
tunggu kembang ya kembang,1
ya gini tidak sepesial geratiss v gaga jiwa indonesia,1
mantep dah gamer dah kisah kisah ya mantep segi shop ya kaya indonesia banget dah,1
ukur mode turn base bagus kaku produk indonesia masukkan gaca atma mahal main mode mahal gaca tidak nyampe mahal developer sisanya oke,1
bagus suka banget sma story tidak bosen maen baca komik hahaha nice,1
dev makasih bantu tidak stuck antarmuka performa lag tutorial salah hp ukur berat temu lag mohon,-1
mantap banget segi gameplay lumbago story ilustrasi keren banget sumpah saran dibagian atma nge charge skill dibikin smooth biar keren,1
tampilan penuh layar update play store buka play store trnyata tidak update tolong diperbaiki ganggu tidak close tutup layar gabisa dimainkan,1
update bahasa ny jd inggris tidak atur lg,-1
bagus solid sulit temu combo lanjutkan,1
senang isi luang kerenlah,1
tingkatkan kualitasnya gan oke banget,1
keren kasih bintang story pakai fitur bhs kakak tidak nyman bhs inggris bahasa nasional baca pakai bhs dlm negeri ya gimana maju thankss,1
perbaiki tingkatkan munculkan atma atma,1
bug ganggu pas hbs nyelesein eps background putih gabida buka,-1
seru banget asli dah tidak bosen main mah bagus tidak minus dikembangkan,1
bagus good alur cerita penasaran segudang fitur unik indonesia pokok mantep deh,1
bagus deskripsinya rajin banget cerita wkwk,1
bagus ribet account developer iya kendala pasang account bilang tidak bind,1
bagus cuman hp berat,1
bagus ya mohon perbaiki ya developer tutup apk jalan tetep tidak hp kentang kah hp aq oppo,1
oke good ngisi luang,1
oke grafis bagus lmyn berat wlpn sekaliber note difficulty lmyn berat,1
shin megami tensei ghoib indonesia,1
support karya anak bangsa ty,1
bagus banget sumpah nagih penasaran alur crita,1
bagus jenuh ditambah event event tarik mode asyik,1
good job tpi kaku harap update perhalus,-1
kusuka atma cindaku wkwkw,1
bintang jaring kecewa main atma kadang ngegacha dengar musik ngelag sinyal bagus buka youtube ram sisanya lag kecewa saran perbaiki jaring,1
sulit login klik login tidak respons,-1
force close segi gameplay tidak diperbaiki,-1
bagus banget seru tidak ngebosenin mohon fix bug ambil reward selesain chapter tidak ambil maaf tidak nyambung,1
best jarang pocong upgrade mantab,1
pantengin channel youtube dulude konten trick informasi seruu,1
seru banget parah proud,1
tarik link google hilang uinstal ulang,1
maaf kasi bintang pas selesai download tidak dimainkan jaring,-1
sound efek dirasakan intinya baca komik visual horor sukses depannya tolong diskripsikan lbh overall nice indonesia,1
asyik indonesia keren deh fitur skip nunggu,1
delay makan ram snapdragon,1
bagus update bahasa inggris tidak tarik bahasa inggris baca malas harap bahasa indonesia,-1
kasih selesai bug cepat kembang semangat maju anak bangsa,1
demit demit op nice,1
tidak diubah bahasa indonesia tombol language tidak ditekan sulit paham cerita bintang dululah bintang keren banget gamenya bahasa tidak keren cepatlah dev perbaiki bahasa,-1
asli indonesia mainin tingkat dunia seru,1
